session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_130308,32,NONE,READY,0.80591786,"{""IDLE"":0.15514381229877472,""WAITING"":0.00854619313031435,""READY"":0.8059178590774536,""NONE"":0.030392201617360115}",assets/replay/sessions/session_20260710_130308/frames/000032.jpg
session_20260710_130308,33,NONE,READY,0.80073607,"{""IDLE"":0.16036522388458252,""WAITING"":0.008576261810958385,""READY"":0.8007360696792603,""NONE"":0.030322348698973656}",assets/replay/sessions/session_20260710_130308/frames/000033.jpg
session_20260710_130308,34,NONE,READY,0.83378208,"{""IDLE"":0.10053981840610504,""WAITING"":0.003620095318183303,""READY"":0.8337820768356323,""NONE"":0.06205803528428078}",assets/replay/sessions/session_20260710_130308/frames/000034.jpg
session_20260710_130308,35,NONE,READY,0.84896380,"{""IDLE"":0.08984261006116867,""WAITING"":0.0034392380621284246,""READY"":0.8489637970924377,""NONE"":0.057754311710596085}",assets/replay/sessions/session_20260710_130308/frames/000035.jpg
session_20260710_130308,36,NONE,READY,0.68761796,"{""IDLE"":0.22494947910308838,""WAITING"":0.016756629571318626,""READY"":0.6876179575920105,""NONE"":0.07067599892616272}",assets/replay/sessions/session_20260710_130308/frames/000036.jpg
session_20260710_130308,37,NONE,READY,0.68928587,"{""IDLE"":0.224517822265625,""WAITING"":0.016421888023614883,""READY"":0.6892858743667603,""NONE"":0.06977434456348419}",assets/replay/sessions/session_20260710_130308/frames/000037.jpg
session_20260710_130308,38,NONE,READY,0.62718248,"{""IDLE"":0.28560593724250793,""WAITING"":0.01799212396144867,""READY"":0.6271824836730957,""NONE"":0.0692194476723671}",assets/replay/sessions/session_20260710_130308/frames/000038.jpg
session_20260710_130308,39,NONE,READY,0.63053507,"{""IDLE"":0.2819625735282898,""WAITING"":0.017319461330771446,""READY"":0.6305350661277771,""NONE"":0.07018289715051651}",assets/replay/sessions/session_20260710_130308/frames/000039.jpg
session_20260710_130308,40,NONE,READY,0.63245136,"{""IDLE"":0.2800784111022949,""WAITING"":0.017420640215277672,""READY"":0.6324513554573059,""NONE"":0.0700497254729271}",assets/replay/sessions/session_20260710_130308/frames/000040.jpg
session_20260710_130308,41,NONE,READY,0.64038974,"{""IDLE"":0.27668094635009766,""WAITING"":0.016404947265982628,""READY"":0.6403897404670715,""NONE"":0.06652431935071945}",assets/replay/sessions/session_20260710_130308/frames/000041.jpg
session_20260710_130308,42,NONE,READY,0.64037955,"{""IDLE"":0.27721089124679565,""WAITING"":0.017061980441212654,""READY"":0.6403795480728149,""NONE"":0.06534752249717712}",assets/replay/sessions/session_20260710_130308/frames/000042.jpg
session_20260710_130308,43,NONE,READY,0.64316368,"{""IDLE"":0.27443960309028625,""WAITING"":0.017358649522066116,""READY"":0.6431636810302734,""NONE"":0.06503816694021225}",assets/replay/sessions/session_20260710_130308/frames/000043.jpg
session_20260710_130308,44,NONE,READY,0.63818079,"{""IDLE"":0.277618944644928,""WAITING"":0.01756570301949978,""READY"":0.6381807923316956,""NONE"":0.06663452833890915}",assets/replay/sessions/session_20260710_130308/frames/000044.jpg
session_20260710_130308,45,NONE,READY,0.63829929,"{""IDLE"":0.27896246314048767,""WAITING"":0.01755714789032936,""READY"":0.638299286365509,""NONE"":0.06518110632896423}",assets/replay/sessions/session_20260710_130308/frames/000045.jpg
session_20260710_130308,46,NONE,READY,0.63918811,"{""IDLE"":0.27852341532707214,""WAITING"":0.017429733648896217,""READY"":0.6391881108283997,""NONE"":0.0648588240146637}",assets/replay/sessions/session_20260710_130308/frames/000046.jpg
session_20260710_130308,47,NONE,UNKNOWN,0.39366427,"{""IDLE"":0.23587678372859955,""WAITING"":0.26749876141548157,""READY"":0.10296016186475754,""NONE"":0.39366427063941956}",assets/replay/sessions/session_20260710_130308/frames/000047.jpg
session_20260710_130308,48,NONE,UNKNOWN,0.52234483,"{""IDLE"":0.14585663378238678,""WAITING"":0.2299858182668686,""READY"":0.10181272029876709,""NONE"":0.5223448276519775}",assets/replay/sessions/session_20260710_130308/frames/000048.jpg
session_20260710_130308,62,IDLE,READY,0.92389417,"{""IDLE"":0.052750300616025925,""WAITING"":0.013975419104099274,""READY"":0.9238941669464111,""NONE"":0.00938013382256031}",assets/replay/sessions/session_20260710_130308/frames/000062.jpg
session_20260710_130308,63,IDLE,UNKNOWN,0.46203309,"{""IDLE"":0.187525674700737,""WAITING"":0.04128112271428108,""READY"":0.46203309297561646,""NONE"":0.30916014313697815}",assets/replay/sessions/session_20260710_130308/frames/000063.jpg
session_20260710_130308,64,IDLE,READY,0.57297051,"{""IDLE"":0.19985508918762207,""WAITING"":0.04996243491768837,""READY"":0.5729705095291138,""NONE"":0.1772119551897049}",assets/replay/sessions/session_20260710_130308/frames/000064.jpg
session_20260710_130308,65,IDLE,READY,0.66331184,"{""IDLE"":0.09081406891345978,""WAITING"":0.06516578793525696,""READY"":0.6633118391036987,""NONE"":0.18070830404758453}",assets/replay/sessions/session_20260710_130308/frames/000065.jpg
session_20260710_130308,66,IDLE,READY,0.66801590,"{""IDLE"":0.12394638359546661,""WAITING"":0.07078372687101364,""READY"":0.6680158972740173,""NONE"":0.1372540444135666}",assets/replay/sessions/session_20260710_130308/frames/000066.jpg
session_20260710_130308,67,IDLE,READY,0.86985290,"{""IDLE"":0.08663715422153473,""WAITING"":0.02503480389714241,""READY"":0.8698529005050659,""NONE"":0.018475111573934555}",assets/replay/sessions/session_20260710_130308/frames/000067.jpg
session_20260710_130308,68,IDLE,READY,0.90671939,"{""IDLE"":0.07038825005292892,""WAITING"":0.012918094173073769,""READY"":0.9067193865776062,""NONE"":0.009974231943488121}",assets/replay/sessions/session_20260710_130308/frames/000068.jpg
session_20260710_130308,69,IDLE,READY,0.78058612,"{""IDLE"":0.17667923867702484,""WAITING"":0.023662718012928963,""READY"":0.7805861234664917,""NONE"":0.019071856513619423}",assets/replay/sessions/session_20260710_130308/frames/000069.jpg
session_20260710_130308,70,IDLE,READY,0.71634758,"{""IDLE"":0.24911527335643768,""WAITING"":0.019597919657826424,""READY"":0.7163475751876831,""NONE"":0.01493923645466566}",assets/replay/sessions/session_20260710_130308/frames/000070.jpg
session_20260710_130308,71,IDLE,READY,0.69561809,"{""IDLE"":0.2605840861797333,""WAITING"":0.026175877079367638,""READY"":0.6956180930137634,""NONE"":0.017621926963329315}",assets/replay/sessions/session_20260710_130308/frames/000071.jpg
session_20260710_130308,72,IDLE,READY,0.68269581,"{""IDLE"":0.2825101315975189,""WAITING"":0.021252913400530815,""READY"":0.6826958060264587,""NONE"":0.01354109775274992}",assets/replay/sessions/session_20260710_130308/frames/000072.jpg
session_20260710_130308,73,IDLE,READY,0.67635006,"{""IDLE"":0.2887951135635376,""WAITING"":0.020993148908019066,""READY"":0.6763500571250916,""NONE"":0.013861690647900105}",assets/replay/sessions/session_20260710_130308/frames/000073.jpg
session_20260710_130308,74,IDLE,READY,0.67098635,"{""IDLE"":0.29429861903190613,""WAITING"":0.021001925691962242,""READY"":0.6709863543510437,""NONE"":0.013713096268475056}",assets/replay/sessions/session_20260710_130308/frames/000074.jpg
session_20260710_130308,75,IDLE,READY,0.65299278,"{""IDLE"":0.3103391230106354,""WAITING"":0.022283434867858887,""READY"":0.6529927849769592,""NONE"":0.014384649693965912}",assets/replay/sessions/session_20260710_130308/frames/000075.jpg
session_20260710_130308,76,IDLE,READY,0.65417540,"{""IDLE"":0.308682382106781,""WAITING"":0.022895250469446182,""READY"":0.6541754007339478,""NONE"":0.014246959239244461}",assets/replay/sessions/session_20260710_130308/frames/000076.jpg
session_20260710_130308,77,IDLE,READY,0.65634871,"{""IDLE"":0.3069574236869812,""WAITING"":0.022740818560123444,""READY"":0.656348705291748,""NONE"":0.013953076675534248}",assets/replay/sessions/session_20260710_130308/frames/000077.jpg
session_20260710_130308,78,IDLE,READY,0.65479368,"{""IDLE"":0.3076661229133606,""WAITING"":0.02313271351158619,""READY"":0.6547936797142029,""NONE"":0.01440748106688261}",assets/replay/sessions/session_20260710_130308/frames/000078.jpg
session_20260710_130308,79,IDLE,READY,0.64607525,"{""IDLE"":0.31592535972595215,""WAITING"":0.023618441075086594,""READY"":0.6460752487182617,""NONE"":0.014380919747054577}",assets/replay/sessions/session_20260710_130308/frames/000079.jpg
session_20260710_130308,80,IDLE,READY,0.64918905,"{""IDLE"":0.3133562505245209,""WAITING"":0.022788379341363907,""READY"":0.6491890549659729,""NONE"":0.014666401781141758}",assets/replay/sessions/session_20260710_130308/frames/000080.jpg
session_20260710_130308,81,IDLE,READY,0.64604133,"{""IDLE"":0.3152645528316498,""WAITING"":0.023816999047994614,""READY"":0.6460413336753845,""NONE"":0.01487709116190672}",assets/replay/sessions/session_20260710_130308/frames/000081.jpg
session_20260710_130308,82,IDLE,READY,0.63980210,"{""IDLE"":0.31994596123695374,""WAITING"":0.02509421482682228,""READY"":0.639802098274231,""NONE"":0.01515764556825161}",assets/replay/sessions/session_20260710_130308/frames/000082.jpg
session_20260710_130308,83,IDLE,READY,0.64627880,"{""IDLE"":0.31453797221183777,""WAITING"":0.023973669856786728,""READY"":0.6462787985801697,""NONE"":0.015209503471851349}",assets/replay/sessions/session_20260710_130308/frames/000083.jpg
session_20260710_130308,84,IDLE,READY,0.64422089,"{""IDLE"":0.31688088178634644,""WAITING"":0.024116722866892815,""READY"":0.6442208886146545,""NONE"":0.014781449921429157}",assets/replay/sessions/session_20260710_130308/frames/000084.jpg
session_20260710_130308,85,IDLE,READY,0.66130215,"{""IDLE"":0.30227482318878174,""WAITING"":0.0226486474275589,""READY"":0.6613021492958069,""NONE"":0.013774329796433449}",assets/replay/sessions/session_20260710_130308/frames/000085.jpg
session_20260710_130308,86,IDLE,READY,0.66193461,"{""IDLE"":0.30037519335746765,""WAITING"":0.02329864166676998,""READY"":0.6619346141815186,""NONE"":0.014391557313501835}",assets/replay/sessions/session_20260710_130308/frames/000086.jpg
session_20260710_130308,87,IDLE,READY,0.61518914,"{""IDLE"":0.34184229373931885,""WAITING"":0.028036130592226982,""READY"":0.6151891350746155,""NONE"":0.014932439662516117}",assets/replay/sessions/session_20260710_130308/frames/000087.jpg
session_20260710_130308,88,IDLE,READY,0.66459125,"{""IDLE"":0.29812371730804443,""WAITING"":0.023937048390507698,""READY"":0.6645912528038025,""NONE"":0.013347971253097057}",assets/replay/sessions/session_20260710_130308/frames/000088.jpg
session_20260710_130308,89,IDLE,READY,0.65882295,"{""IDLE"":0.30504560470581055,""WAITING"":0.02257898822426796,""READY"":0.6588229537010193,""NONE"":0.013552459888160229}",assets/replay/sessions/session_20260710_130308/frames/000089.jpg
session_20260710_130308,90,IDLE,READY,0.64853215,"{""IDLE"":0.3120744228363037,""WAITING"":0.025629140436649323,""READY"":0.6485321521759033,""NONE"":0.013764330185949802}",assets/replay/sessions/session_20260710_130308/frames/000090.jpg
session_20260710_130308,91,IDLE,READY,0.65582597,"{""IDLE"":0.3074319362640381,""WAITING"":0.022907804697752,""READY"":0.6558259725570679,""NONE"":0.013834376819431782}",assets/replay/sessions/session_20260710_130308/frames/000091.jpg
session_20260710_130308,92,IDLE,READY,0.66747653,"{""IDLE"":0.29776015877723694,""WAITING"":0.021187674254179,""READY"":0.6674765348434448,""NONE"":0.01357563678175211}",assets/replay/sessions/session_20260710_130308/frames/000092.jpg
session_20260710_130308,93,IDLE,READY,0.66109723,"{""IDLE"":0.3018724024295807,""WAITING"":0.02304132841527462,""READY"":0.6610972285270691,""NONE"":0.013988969847559929}",assets/replay/sessions/session_20260710_130308/frames/000093.jpg
session_20260710_130308,94,IDLE,READY,0.65584457,"{""IDLE"":0.30554819107055664,""WAITING"":0.02434363402426243,""READY"":0.6558445692062378,""NONE"":0.01426356378942728}",assets/replay/sessions/session_20260710_130308/frames/000094.jpg
session_20260710_130308,95,IDLE,READY,0.64935386,"{""IDLE"":0.31141725182533264,""WAITING"":0.024540960788726807,""READY"":0.6493538618087769,""NONE"":0.014687977731227875}",assets/replay/sessions/session_20260710_130308/frames/000095.jpg
session_20260710_130308,96,IDLE,READY,0.76793295,"{""IDLE"":0.2034905105829239,""WAITING"":0.016697514802217484,""READY"":0.7679329514503479,""NONE"":0.011879025027155876}",assets/replay/sessions/session_20260710_130308/frames/000096.jpg
session_20260710_130308,97,IDLE,READY,0.67923921,"{""IDLE"":0.30956345796585083,""WAITING"":0.006803655996918678,""READY"":0.6792392134666443,""NONE"":0.0043937149457633495}",assets/replay/sessions/session_20260710_130308/frames/000097.jpg
session_20260710_130308,98,IDLE,READY,0.96729428,"{""IDLE"":0.007977857254445553,""WAITING"":0.02440580353140831,""READY"":0.9672942757606506,""NONE"":0.0003220696817152202}",assets/replay/sessions/session_20260710_130308/frames/000098.jpg
session_20260710_130308,99,IDLE,READY,0.96421790,"{""IDLE"":0.030577410012483597,""WAITING"":0.0033445830922573805,""READY"":0.9642179012298584,""NONE"":0.0018601877382025123}",assets/replay/sessions/session_20260710_130308/frames/000099.jpg
session_20260710_130308,100,WAITING,READY,0.76484752,"{""IDLE"":0.02150890603661537,""WAITING"":0.1953708529472351,""READY"":0.7648475170135498,""NONE"":0.018272776156663895}",assets/replay/sessions/session_20260710_130308/frames/000100.jpg
session_20260710_130308,101,WAITING,READY,0.85186350,"{""IDLE"":0.01580716297030449,""WAITING"":0.11560636013746262,""READY"":0.8518635034561157,""NONE"":0.01672302559018135}",assets/replay/sessions/session_20260710_130308/frames/000101.jpg
session_20260710_130308,102,WAITING,READY,0.87165743,"{""IDLE"":0.012671018950641155,""WAITING"":0.10145419836044312,""READY"":0.8716574311256409,""NONE"":0.014217357151210308}",assets/replay/sessions/session_20260710_130308/frames/000102.jpg
session_20260710_130308,103,WAITING,READY,0.95667517,"{""IDLE"":0.0075470865704119205,""WAITING"":0.03147133067250252,""READY"":0.9566751718521118,""NONE"":0.004306450951844454}",assets/replay/sessions/session_20260710_130308/frames/000103.jpg
session_20260710_130308,104,WAITING,READY,0.87186795,"{""IDLE"":0.006355326157063246,""WAITING"":0.11901302635669708,""READY"":0.8718679547309875,""NONE"":0.0027636492159217596}",assets/replay/sessions/session_20260710_130308/frames/000104.jpg
session_20260710_130308,105,WAITING,READY,0.85176635,"{""IDLE"":0.006525461096316576,""WAITING"":0.13907796144485474,""READY"":0.8517663478851318,""NONE"":0.002630262402817607}",assets/replay/sessions/session_20260710_130308/frames/000105.jpg
session_20260710_130308,358,READY,IDLE,0.55284834,"{""IDLE"":0.5528483390808105,""WAITING"":0.0014274866553023458,""READY"":0.44320228695869446,""NONE"":0.0025219391100108624}",assets/replay/sessions/session_20260710_130308/frames/000358.jpg
session_20260710_130308,380,NONE,READY,0.94000673,"{""IDLE"":0.004059028346091509,""WAITING"":0.0002597709826659411,""READY"":0.9400067329406738,""NONE"":0.05567439645528793}",assets/replay/sessions/session_20260710_130308/frames/000380.jpg
session_20260710_130308,381,NONE,READY,0.93981117,"{""IDLE"":0.003395444480702281,""WAITING"":0.00023905649140942842,""READY"":0.9398111701011658,""NONE"":0.05655428767204285}",assets/replay/sessions/session_20260710_130308/frames/000381.jpg
session_20260710_130308,382,NONE,READY,0.80723494,"{""IDLE"":0.0071233161725103855,""WAITING"":0.0030868120957165956,""READY"":0.8072349429130554,""NONE"":0.18255500495433807}",assets/replay/sessions/session_20260710_130308/frames/000382.jpg
session_20260710_130308,383,NONE,READY,0.88212222,"{""IDLE"":0.004995501600205898,""WAITING"":0.00910577829927206,""READY"":0.8821222186088562,""NONE"":0.10377658903598785}",assets/replay/sessions/session_20260710_130308/frames/000383.jpg
session_20260710_130308,384,NONE,READY,0.95824850,"{""IDLE"":0.0035661475267261267,""WAITING"":0.002100186189636588,""READY"":0.958248496055603,""NONE"":0.036085180938243866}",assets/replay/sessions/session_20260710_130308/frames/000384.jpg
session_20260710_130308,385,NONE,READY,0.93321800,"{""IDLE"":0.00384366768412292,""WAITING"":0.004642557818442583,""READY"":0.9332180023193359,""NONE"":0.05829577520489693}",assets/replay/sessions/session_20260710_130308/frames/000385.jpg
session_20260710_130308,386,NONE,READY,0.94455862,"{""IDLE"":0.002454998902976513,""WAITING"":0.001428959658369422,""READY"":0.9445586204528809,""NONE"":0.05155744031071663}",assets/replay/sessions/session_20260710_130308/frames/000386.jpg
session_20260710_130308,387,NONE,READY,0.98165083,"{""IDLE"":0.0024522857274860144,""WAITING"":0.0006456012488342822,""READY"":0.9816508293151855,""NONE"":0.015251265838742256}",assets/replay/sessions/session_20260710_130308/frames/000387.jpg
session_20260710_130308,388,NONE,READY,0.97476089,"{""IDLE"":0.005357956513762474,""WAITING"":0.001553207985125482,""READY"":0.974760890007019,""NONE"":0.01832798682153225}",assets/replay/sessions/session_20260710_130308/frames/000388.jpg
session_20260710_130308,389,NONE,READY,0.98261499,"{""IDLE"":0.0048248497769236565,""WAITING"":0.001291868044063449,""READY"":0.9826149940490723,""NONE"":0.011268196627497673}",assets/replay/sessions/session_20260710_130308/frames/000389.jpg
session_20260710_130308,390,NONE,READY,0.97398472,"{""IDLE"":0.005073954351246357,""WAITING"":0.0018580767791718245,""READY"":0.9739847183227539,""NONE"":0.019083330407738686}",assets/replay/sessions/session_20260710_130308/frames/000390.jpg
session_20260710_130308,391,NONE,READY,0.97498101,"{""IDLE"":0.0049284822307527065,""WAITING"":0.0018639415502548218,""READY"":0.9749810099601746,""NONE"":0.01822662726044655}",assets/replay/sessions/session_20260710_130308/frames/000391.jpg
session_20260710_130308,392,NONE,READY,0.97473860,"{""IDLE"":0.005274648312479258,""WAITING"":0.0018737034406512976,""READY"":0.974738597869873,""NONE"":0.0181130338460207}",assets/replay/sessions/session_20260710_130308/frames/000392.jpg
session_20260710_130308,393,NONE,READY,0.95500779,"{""IDLE"":0.007645017467439175,""WAITING"":0.0008103743311949074,""READY"":0.955007791519165,""NONE"":0.03653672710061073}",assets/replay/sessions/session_20260710_130308/frames/000393.jpg
session_20260710_130308,394,NONE,READY,0.95872033,"{""IDLE"":0.0068616499193012714,""WAITING"":0.000941817881539464,""READY"":0.958720326423645,""NONE"":0.033476222306489944}",assets/replay/sessions/session_20260710_130308/frames/000394.jpg
session_20260710_130308,395,NONE,READY,0.95660979,"{""IDLE"":0.0074368310160934925,""WAITING"":0.0009374583605676889,""READY"":0.9566097855567932,""NONE"":0.03501592576503754}",assets/replay/sessions/session_20260710_130308/frames/000395.jpg
session_20260710_130308,396,NONE,READY,0.95932609,"{""IDLE"":0.007263235282152891,""WAITING"":0.0009153568535111845,""READY"":0.9593260884284973,""NONE"":0.03249536082148552}",assets/replay/sessions/session_20260710_130308/frames/000396.jpg
session_20260710_130308,397,NONE,READY,0.96099335,"{""IDLE"":0.007952514104545116,""WAITING"":0.0007272344664670527,""READY"":0.9609933495521545,""NONE"":0.030326958745718002}",assets/replay/sessions/session_20260710_130308/frames/000397.jpg
session_20260710_130308,398,NONE,READY,0.96717358,"{""IDLE"":0.006588408723473549,""WAITING"":0.0006657135090790689,""READY"":0.9671735763549805,""NONE"":0.025572311133146286}",assets/replay/sessions/session_20260710_130308/frames/000398.jpg
session_20260710_130308,399,NONE,READY,0.96870303,"{""IDLE"":0.007022117730230093,""WAITING"":0.0007438322645612061,""READY"":0.968703031539917,""NONE"":0.02353106066584587}",assets/replay/sessions/session_20260710_130308/frames/000399.jpg
session_20260710_130308,400,NONE,READY,0.96611005,"{""IDLE"":0.0078001245856285095,""WAITING"":0.0007919427007436752,""READY"":0.9661100506782532,""NONE"":0.025297844782471657}",assets/replay/sessions/session_20260710_130308/frames/000400.jpg
session_20260710_130308,401,NONE,READY,0.96943969,"{""IDLE"":0.0072556002996861935,""WAITING"":0.0005555932875722647,""READY"":0.969439685344696,""NONE"":0.022749071940779686}",assets/replay/sessions/session_20260710_130308/frames/000401.jpg
session_20260710_130308,402,NONE,READY,0.96907747,"{""IDLE"":0.006903965026140213,""WAITING"":0.0006308652809821069,""READY"":0.969077467918396,""NONE"":0.023387674242258072}",assets/replay/sessions/session_20260710_130308/frames/000402.jpg
session_20260710_130308,403,NONE,READY,0.97034991,"{""IDLE"":0.006932721007615328,""WAITING"":0.0006223937380127609,""READY"":0.970349907875061,""NONE"":0.022095076739788055}",assets/replay/sessions/session_20260710_130308/frames/000403.jpg
session_20260710_130308,404,NONE,READY,0.96807122,"{""IDLE"":0.0076166559010744095,""WAITING"":0.0007078578928485513,""READY"":0.9680712223052979,""NONE"":0.02360435202717781}",assets/replay/sessions/session_20260710_130308/frames/000404.jpg
session_20260710_130308,405,NONE,READY,0.96869177,"{""IDLE"":0.006844997871667147,""WAITING"":0.0005845488631166518,""READY"":0.9686917662620544,""NONE"":0.02387869544327259}",assets/replay/sessions/session_20260710_130308/frames/000405.jpg
session_20260710_130308,406,NONE,READY,0.96386838,"{""IDLE"":0.007645928300917149,""WAITING"":0.0008911468903534114,""READY"":0.9638683795928955,""NONE"":0.02759447880089283}",assets/replay/sessions/session_20260710_130308/frames/000406.jpg
session_20260710_130308,407,NONE,READY,0.96374488,"{""IDLE"":0.007842875085771084,""WAITING"":0.0009857674594968557,""READY"":0.9637448787689209,""NONE"":0.02742644213140011}",assets/replay/sessions/session_20260710_130308/frames/000407.jpg
session_20260710_130308,408,NONE,READY,0.96646547,"{""IDLE"":0.006966960616409779,""WAITING"":0.0006852546939626336,""READY"":0.9664654731750488,""NONE"":0.02588229440152645}",assets/replay/sessions/session_20260710_130308/frames/000408.jpg
session_20260710_130308,409,NONE,READY,0.99274194,"{""IDLE"":0.0008551822393201292,""WAITING"":0.00018702451779972762,""READY"":0.9927419424057007,""NONE"":0.006215783301740885}",assets/replay/sessions/session_20260710_130308/frames/000409.jpg
session_20260710_130308,410,NONE,READY,0.74689364,"{""IDLE"":0.16093525290489197,""WAITING"":0.008564794436097145,""READY"":0.7468936443328857,""NONE"":0.08360632508993149}",assets/replay/sessions/session_20260710_130308/frames/000410.jpg
session_20260710_130308,411,NONE,READY,0.90458632,"{""IDLE"":0.037902574986219406,""WAITING"":0.002449538093060255,""READY"":0.9045863151550293,""NONE"":0.055061567574739456}",assets/replay/sessions/session_20260710_130308/frames/000411.jpg
session_20260710_130308,412,NONE,READY,0.85035539,"{""IDLE"":0.10668234527111053,""WAITING"":0.023303059861063957,""READY"":0.8503553867340088,""NONE"":0.01965920999646187}",assets/replay/sessions/session_20260710_130308/frames/000412.jpg
session_20260710_130308,413,NONE,READY,0.96386439,"{""IDLE"":0.029250819236040115,""WAITING"":0.003722671652212739,""READY"":0.9638643860816956,""NONE"":0.0031621423549950123}",assets/replay/sessions/session_20260710_130308/frames/000413.jpg
session_20260710_130308,414,NONE,READY,0.98801118,"{""IDLE"":0.007407981436699629,""WAITING"":0.004225072450935841,""READY"":0.9880111813545227,""NONE"":0.00035583414137363434}",assets/replay/sessions/session_20260710_130308/frames/000414.jpg
session_20260710_130308,415,NONE,READY,0.85191357,"{""IDLE"":0.027460571378469467,""WAITING"":0.07357262820005417,""READY"":0.851913571357727,""NONE"":0.04705321416258812}",assets/replay/sessions/session_20260710_130308/frames/000415.jpg
session_20260710_130308,416,NONE,READY,0.83993834,"{""IDLE"":0.02765311300754547,""WAITING"":0.07041054219007492,""READY"":0.8399383425712585,""NONE"":0.06199800968170166}",assets/replay/sessions/session_20260710_130308/frames/000416.jpg
session_20260710_130308,417,NONE,READY,0.83795816,"{""IDLE"":0.028665656223893166,""WAITING"":0.07022933661937714,""READY"":0.8379581570625305,""NONE"":0.06314685940742493}",assets/replay/sessions/session_20260710_130308/frames/000417.jpg
session_20260710_130308,418,NONE,READY,0.90833163,"{""IDLE"":0.01852516271173954,""WAITING"":0.026147248223423958,""READY"":0.9083316326141357,""NONE"":0.046995896846055984}",assets/replay/sessions/session_20260710_130308/frames/000418.jpg
session_20260710_130308,419,NONE,UNKNOWN,0.53644133,"{""IDLE"":0.05711665377020836,""WAITING"":0.35843366384506226,""READY"":0.5364413261413574,""NONE"":0.048008356243371964}",assets/replay/sessions/session_20260710_130308/frames/000419.jpg
session_20260710_130308,420,NONE,READY,0.58320528,"{""IDLE"":0.04429340362548828,""WAITING"":0.3300042748451233,""READY"":0.5832052826881409,""NONE"":0.04249707981944084}",assets/replay/sessions/session_20260710_130308/frames/000420.jpg
session_20260710_130308,421,NONE,WAITING,0.56568885,"{""IDLE"":0.04888684302568436,""WAITING"":0.5656888484954834,""READY"":0.3439216911792755,""NONE"":0.04150252789258957}",assets/replay/sessions/session_20260710_130308/frames/000421.jpg
session_20260710_130308,422,NONE,WAITING,0.55434197,"{""IDLE"":0.04928195849061012,""WAITING"":0.5543419718742371,""READY"":0.3540123999118805,""NONE"":0.04236369580030441}",assets/replay/sessions/session_20260710_130308/frames/000422.jpg
session_20260710_130308,423,NONE,WAITING,0.55772310,"{""IDLE"":0.049421120434999466,""WAITING"":0.5577231049537659,""READY"":0.3486120402812958,""NONE"":0.044243741780519485}",assets/replay/sessions/session_20260710_130308/frames/000423.jpg
session_20260710_130308,424,NONE,WAITING,0.55874223,"{""IDLE"":0.04913584515452385,""WAITING"":0.5587422251701355,""READY"":0.3482012152671814,""NONE"":0.04392065480351448}",assets/replay/sessions/session_20260710_130308/frames/000424.jpg
