session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_125441,369,NONE,IDLE,0.56708580,"{""IDLE"":0.5670858025550842,""WAITING"":0.002247947035357356,""READY"":0.40132659673690796,""NONE"":0.029339691624045372}",assets/replay/sessions/session_20260710_125441/frames/000369.jpg
session_20260710_125441,370,NONE,IDLE,0.66836959,"{""IDLE"":0.6683695912361145,""WAITING"":0.0031579735223203897,""READY"":0.2990775406360626,""NONE"":0.029394900426268578}",assets/replay/sessions/session_20260710_125441/frames/000370.jpg
session_20260710_125441,371,NONE,IDLE,0.66435856,"{""IDLE"":0.6643585562705994,""WAITING"":0.003243183484300971,""READY"":0.3099471926689148,""NONE"":0.02245102822780609}",assets/replay/sessions/session_20260710_125441/frames/000371.jpg
session_20260710_125441,372,NONE,IDLE,0.63344628,"{""IDLE"":0.6334462761878967,""WAITING"":0.0029681427404284477,""READY"":0.3427902162075043,""NONE"":0.020795339718461037}",assets/replay/sessions/session_20260710_125441/frames/000372.jpg
session_20260710_125441,373,NONE,IDLE,0.60990471,"{""IDLE"":0.6099047064781189,""WAITING"":0.003542558057233691,""READY"":0.3639930784702301,""NONE"":0.022559642791748047}",assets/replay/sessions/session_20260710_125441/frames/000373.jpg
session_20260710_125441,374,NONE,IDLE,0.58491510,"{""IDLE"":0.5849151015281677,""WAITING"":0.003868512576445937,""READY"":0.38895463943481445,""NONE"":0.022261688485741615}",assets/replay/sessions/session_20260710_125441/frames/000374.jpg
session_20260710_125441,375,NONE,IDLE,0.59765965,"{""IDLE"":0.5976596474647522,""WAITING"":0.0038476940244436264,""READY"":0.37554872035980225,""NONE"":0.022943967953324318}",assets/replay/sessions/session_20260710_125441/frames/000375.jpg
session_20260710_125441,376,NONE,IDLE,0.60395205,"{""IDLE"":0.6039520502090454,""WAITING"":0.004620823077857494,""READY"":0.36328738927841187,""NONE"":0.028139682486653328}",assets/replay/sessions/session_20260710_125441/frames/000376.jpg
session_20260710_125441,377,NONE,IDLE,0.59284407,"{""IDLE"":0.5928440690040588,""WAITING"":0.004828568547964096,""READY"":0.3764827251434326,""NONE"":0.025844626128673553}",assets/replay/sessions/session_20260710_125441/frames/000377.jpg
session_20260710_125441,378,NONE,UNKNOWN,0.54772800,"{""IDLE"":0.5477280020713806,""WAITING"":0.005064054392278194,""READY"":0.4220488369464874,""NONE"":0.02515915222465992}",assets/replay/sessions/session_20260710_125441/frames/000378.jpg
session_20260710_125441,379,NONE,IDLE,0.55983609,"{""IDLE"":0.5598360896110535,""WAITING"":0.005498548503965139,""READY"":0.40820857882499695,""NONE"":0.02645682916045189}",assets/replay/sessions/session_20260710_125441/frames/000379.jpg
session_20260710_125441,380,NONE,IDLE,0.57779098,"{""IDLE"":0.5777909755706787,""WAITING"":0.006561136804521084,""READY"":0.38138866424560547,""NONE"":0.034259237349033356}",assets/replay/sessions/session_20260710_125441/frames/000380.jpg
session_20260710_125441,381,NONE,IDLE,0.58381295,"{""IDLE"":0.583812952041626,""WAITING"":0.005016805604100227,""READY"":0.380624920129776,""NONE"":0.030545299872756004}",assets/replay/sessions/session_20260710_125441/frames/000381.jpg
session_20260710_125441,382,NONE,IDLE,0.58298236,"{""IDLE"":0.5829823613166809,""WAITING"":0.005083732306957245,""READY"":0.3830298185348511,""NONE"":0.028904132544994354}",assets/replay/sessions/session_20260710_125441/frames/000382.jpg
session_20260710_125441,383,NONE,IDLE,0.57670778,"{""IDLE"":0.5767077803611755,""WAITING"":0.005647375248372555,""READY"":0.38806554675102234,""NONE"":0.029579265043139458}",assets/replay/sessions/session_20260710_125441/frames/000383.jpg
session_20260710_125441,384,NONE,IDLE,0.58585054,"{""IDLE"":0.5858505368232727,""WAITING"":0.005440885201096535,""READY"":0.3814760148525238,""NONE"":0.027232598513364792}",assets/replay/sessions/session_20260710_125441/frames/000384.jpg
session_20260710_125441,385,NONE,IDLE,0.56263363,"{""IDLE"":0.5626336336135864,""WAITING"":0.0071899923495948315,""READY"":0.4024447798728943,""NONE"":0.02773161605000496}",assets/replay/sessions/session_20260710_125441/frames/000385.jpg
session_20260710_125441,386,NONE,IDLE,0.57826126,"{""IDLE"":0.5782612562179565,""WAITING"":0.006527733989059925,""READY"":0.39135515689849854,""NONE"":0.02385588176548481}",assets/replay/sessions/session_20260710_125441/frames/000386.jpg
session_20260710_125441,387,NONE,IDLE,0.60253155,"{""IDLE"":0.6025315523147583,""WAITING"":0.006268023047596216,""READY"":0.36565619707107544,""NONE"":0.025544239208102226}",assets/replay/sessions/session_20260710_125441/frames/000387.jpg
session_20260710_125441,388,NONE,IDLE,0.60530919,"{""IDLE"":0.6053091883659363,""WAITING"":0.005970880854874849,""READY"":0.362949013710022,""NONE"":0.02577100321650505}",assets/replay/sessions/session_20260710_125441/frames/000388.jpg
session_20260710_125441,389,NONE,IDLE,0.62273175,"{""IDLE"":0.6227317452430725,""WAITING"":0.006135980132967234,""READY"":0.3450475037097931,""NONE"":0.026084698736667633}",assets/replay/sessions/session_20260710_125441/frames/000389.jpg
session_20260710_125441,390,NONE,IDLE,0.61663210,"{""IDLE"":0.6166321039199829,""WAITING"":0.005368406418710947,""READY"":0.35014864802360535,""NONE"":0.02785077877342701}",assets/replay/sessions/session_20260710_125441/frames/000390.jpg
session_20260710_125441,391,NONE,IDLE,0.60658413,"{""IDLE"":0.6065841317176819,""WAITING"":0.00618875352665782,""READY"":0.3598509132862091,""NONE"":0.027376148849725723}",assets/replay/sessions/session_20260710_125441/frames/000391.jpg
session_20260710_125441,392,NONE,IDLE,0.68123096,"{""IDLE"":0.6812309622764587,""WAITING"":0.002117603551596403,""READY"":0.283282607793808,""NONE"":0.03336876258254051}",assets/replay/sessions/session_20260710_125441/frames/000392.jpg
session_20260710_125441,393,NONE,IDLE,0.57551533,"{""IDLE"":0.5755153298377991,""WAITING"":0.0027795089408755302,""READY"":0.35098937153816223,""NONE"":0.07071579247713089}",assets/replay/sessions/session_20260710_125441/frames/000393.jpg
session_20260710_125441,403,NONE,UNKNOWN,0.49078986,"{""IDLE"":0.35393956303596497,""WAITING"":0.004882320761680603,""READY"":0.49078986048698425,""NONE"":0.1503881961107254}",assets/replay/sessions/session_20260710_125441/frames/000403.jpg
session_20260710_125441,404,NONE,UNKNOWN,0.47871372,"{""IDLE"":0.478713721036911,""WAITING"":0.04300123080611229,""READY"":0.3085377514362335,""NONE"":0.1697472631931305}",assets/replay/sessions/session_20260710_125441/frames/000404.jpg
session_20260710_125441,405,NONE,IDLE,0.59137893,"{""IDLE"":0.591378927230835,""WAITING"":0.01800105907022953,""READY"":0.3192712068557739,""NONE"":0.07134884595870972}",assets/replay/sessions/session_20260710_125441/frames/000405.jpg
session_20260710_125441,406,NONE,UNKNOWN,0.50926661,"{""IDLE"":0.41821640729904175,""WAITING"":0.012469436973333359,""READY"":0.5092666149139404,""NONE"":0.06004757061600685}",assets/replay/sessions/session_20260710_125441/frames/000406.jpg
session_20260710_125441,407,NONE,READY,0.56879300,"{""IDLE"":0.35232722759246826,""WAITING"":0.017714545130729675,""READY"":0.568792998790741,""NONE"":0.06116519123315811}",assets/replay/sessions/session_20260710_125441/frames/000407.jpg
session_20260710_125441,408,NONE,UNKNOWN,0.50048029,"{""IDLE"":0.41191697120666504,""WAITING"":0.033051636070013046,""READY"":0.5004802942276001,""NONE"":0.05455110967159271}",assets/replay/sessions/session_20260710_125441/frames/000408.jpg
session_20260710_125441,409,NONE,UNKNOWN,0.46727091,"{""IDLE"":0.4432597756385803,""WAITING"":0.03220904618501663,""READY"":0.4672709107398987,""NONE"":0.057260263711214066}",assets/replay/sessions/session_20260710_125441/frames/000409.jpg
session_20260710_125441,410,NONE,UNKNOWN,0.47698981,"{""IDLE"":0.4769898056983948,""WAITING"":0.03010142780840397,""READY"":0.44163188338279724,""NONE"":0.05127687007188797}",assets/replay/sessions/session_20260710_125441/frames/000410.jpg
session_20260710_125441,411,NONE,UNKNOWN,0.48690054,"{""IDLE"":0.4164201021194458,""WAITING"":0.03315451741218567,""READY"":0.48690053820610046,""NONE"":0.06352484971284866}",assets/replay/sessions/session_20260710_125441/frames/000411.jpg
session_20260710_125441,412,NONE,UNKNOWN,0.49699831,"{""IDLE"":0.4075314700603485,""WAITING"":0.03188945725560188,""READY"":0.49699831008911133,""NONE"":0.063580721616745}",assets/replay/sessions/session_20260710_125441/frames/000412.jpg
session_20260710_125441,413,NONE,UNKNOWN,0.51682019,"{""IDLE"":0.39375022053718567,""WAITING"":0.027470476925373077,""READY"":0.5168201923370361,""NONE"":0.06195914000272751}",assets/replay/sessions/session_20260710_125441/frames/000413.jpg
session_20260710_125441,414,NONE,UNKNOWN,0.48990539,"{""IDLE"":0.4094575047492981,""WAITING"":0.030317964032292366,""READY"":0.48990538716316223,""NONE"":0.07031914591789246}",assets/replay/sessions/session_20260710_125441/frames/000414.jpg
session_20260710_125441,415,NONE,UNKNOWN,0.47952917,"{""IDLE"":0.4159492552280426,""WAITING"":0.031139234080910683,""READY"":0.47952917218208313,""NONE"":0.07338235527276993}",assets/replay/sessions/session_20260710_125441/frames/000415.jpg
session_20260710_125441,416,NONE,UNKNOWN,0.48414594,"{""IDLE"":0.4167436361312866,""WAITING"":0.029108397662639618,""READY"":0.4841459393501282,""NONE"":0.0700019896030426}",assets/replay/sessions/session_20260710_125441/frames/000416.jpg
session_20260710_125441,417,NONE,UNKNOWN,0.51120335,"{""IDLE"":0.3869146704673767,""WAITING"":0.030578993260860443,""READY"":0.5112033486366272,""NONE"":0.07130298018455505}",assets/replay/sessions/session_20260710_125441/frames/000417.jpg
session_20260710_125441,418,NONE,UNKNOWN,0.50513518,"{""IDLE"":0.3776884078979492,""WAITING"":0.03240109607577324,""READY"":0.505135178565979,""NONE"":0.08477532863616943}",assets/replay/sessions/session_20260710_125441/frames/000418.jpg
session_20260710_125441,419,NONE,UNKNOWN,0.49201155,"{""IDLE"":0.3857230544090271,""WAITING"":0.03239566460251808,""READY"":0.49201154708862305,""NONE"":0.08986971527338028}",assets/replay/sessions/session_20260710_125441/frames/000419.jpg
session_20260710_125441,436,NONE,UNKNOWN,0.53029644,"{""IDLE"":0.1495889276266098,""WAITING"":0.025642262771725655,""READY"":0.2944723069667816,""NONE"":0.5302964448928833}",assets/replay/sessions/session_20260710_125441/frames/000436.jpg
session_20260710_125441,437,NONE,UNKNOWN,0.39825478,"{""IDLE"":0.13915802538394928,""WAITING"":0.1085604876279831,""READY"":0.39825478196144104,""NONE"":0.3540266454219818}",assets/replay/sessions/session_20260710_125441/frames/000437.jpg
session_20260710_125441,438,NONE,WAITING,0.56028092,"{""IDLE"":0.0463179275393486,""WAITING"":0.5602809190750122,""READY"":0.16598160564899445,""NONE"":0.22741952538490295}",assets/replay/sessions/session_20260710_125441/frames/000438.jpg
session_20260710_125441,439,IDLE,READY,0.64120156,"{""IDLE"":0.1033700704574585,""WAITING"":0.15470454096794128,""READY"":0.6412015557289124,""NONE"":0.10072383284568787}",assets/replay/sessions/session_20260710_125441/frames/000439.jpg
session_20260710_125441,440,IDLE,READY,0.69329298,"{""IDLE"":0.12517766654491425,""WAITING"":0.13703949749469757,""READY"":0.6932929754257202,""NONE"":0.044489819556474686}",assets/replay/sessions/session_20260710_125441/frames/000440.jpg
session_20260710_125441,441,IDLE,READY,0.69877928,"{""IDLE"":0.2746731638908386,""WAITING"":0.012575903907418251,""READY"":0.698779284954071,""NONE"":0.013971553184092045}",assets/replay/sessions/session_20260710_125441/frames/000441.jpg
